5-methylisoxazole-4-carboxylic acid anilide|2-butoxyquinoline-4-carboxylic acid diethylaminoethylamide|0
leucine rich adaptor protein 1|left ventricular noncompaction type 1|0
dag synthetase|ctp-diacylglycerol synthetase|1
malignant duodenal gastrinoma|malignant melanoma of soft tissues|0
hcc.3|hcc-3|1
5-amino]-l-norvaline|4-amino)-l-phenylalanine|0
11b-hydrocortisone|11beta-hydrocortisone|0
obsolete avian tuberculosis|infection due to mycobacterium avium|1
systemic carnitine deficiency|systemic primary carnitine deficiency|1
fortical|calcitonin salmon|1
1-palmitoyl-2-meadoyl-sn-glycero-3-phosphoinositol|1-palmitoyl-2-vaccenoyl-sn-glycero-3-phosphoinositol|0
cysteate synthase|acetyl-coa synthase|0
papillary pattern testicular yolk sac tumor|intraductal papillary neoplasm of the bile duct|0
rn7slp1|rn7sl427p|1
chylomicron retention disease|anderson disease|1
dicf|jwr0030|1
recumbency|decubitus|1
joint contractures with other abnormalities|mental retardation short stature hypertelorism|0
lncap-c4-2 b2|sp 2815|1
bcl-2-associated transcription factor 1|bcl-2-associated transcription factor 1|1
udscc-2|ud-scc-2|1
thyroid gland angiosarcoma|angiosarcoma of the thyroid gland|1
sum-225cwn|sum225cwn|1
phar_bmeg_synth|phage_bgt|0
mondon|mono|0
benign recurrent intrahepatic cholestasis|benign recurrent intrahepatic cholestasis|1
neoplasm of endocrine system|endocrine neoplasm|1
novo-medopa tab 500mg|novo-medopa tab 250mg|0
asrna:cr44351|dmel_cr44351|1
cele_t28a8.9|t28a8.9|1
t-cell adult acute lymphocytic leukemia|apml - acute promyelocytic leukemia|0
thyrotropin producing pituitary gland neoplasm|thyrotropin-secreting pituitary adenoma|0
neoplasm of urinary system|neoplasm of extragonadal germ cell|0
paratyphoid fever a|arrhythmogenic rvd|0
brompheniramin|bromphéniramine|1
upciscc154|upci-scc-154|1
ag 9|gm-346|1
b-cell pediatric acute lymphocytic leukemia|b-cell childhood acute lymphoblastic leukemia|1
α-methyl-l-dopa|nu-medopa tab 125mg|1
erm protein family|ezrin/radixin/moesin|1
benzenemethanol|benzphetamine|0
tp483mg|tp8|0
nicovel|nicovitol|0
ucsd046i-50-1|ucsd124i-7-1|0
viosterol|modutrol|0
uridine triphosphate aminase|uridine kinase reaction|0
phosphamide hydrolase|phosphoamidase|1
n-propionanilide|fentanila|1
ataxia with vitamin e deficiency|familial isolated deficiency of vitamin type e|1
glycinuria|polyrhinia|0
thyroid stimulating hormone producing neoplasm of pituitary|tsh-secreting pituitary adenoma|1
iarc-bl22|iarc bl29|0
fosfobion|adynol|1
fim|congenital myasthenic syndrome type ia2|1
erythroderma|erythrocyte/brain hexose facilitator|0
2-dehydro-3-deoxy-d-gluconate-6-phosphate d-glyceraldehyde-3-phosphate-lyase|phospho-2-keto-3-deoxygluconate aldolase|1
esophageal carcinoma in situ ajcc v7|severe esophageal dysplasia|1
rpmi 8322|rpmi no. 2403|0
sb-209509-ax|s-2|0
mobius syndrome|möbius syndrome|1
4-demethoxydaunomycin|4-demethoxydaunorubicin|0
wa-09|wm-209|0
monoglyceride lipase|monoglyceride acyltransferase|0
ad-rvcl|crv|1
dmel_cr32875|dmel_cr33765|0
pof|suppressor_of_fused_euk|0
dyloform|dymadon forte|0
chlorzide|esimil|1
banesin|paracetamol|1
genebs extra strength caplets|tylenol regular strength tablets|0
severe combined immunodeficiency due to card11 deficiency|immunodeficiency 11|1
pediapirin|pipotiazinum|0
ateni|atenol tika|0
phar2.7|phar 2.7|1
tsh secreting pituitary gland neoplasm|tsh secreting pituitary gland neoplasm|1
c3-r|c13orf42|0
znf367 knockout cell line 5bp deletion|hzghc005822c011|1
long non-coding rna:cr32661|long non-coding rna:cr32661|1
wheat gluten|wheat meat|1
pys|beta-phenylisopropylamine|0
kcl003_cf1|cf1|1
rxra knockout cell line 280bp insertion|rsad1 knockout cell line 5bp deletion|0
autosomal dominant parkinson disease type 4|park4|1
benign granular cell skin cancer|malignant granular cell skin cancer|0
aminofen|l-3-amino)phenyl)alanine|0
hypernephroma|clear cell renal cell adenocarcinoma|1
hepatitis c neoplasm|hepatitis c infection|0
virosol|vosol hc|0
muir-torre syndrome|mrtes|1
immunoglobulin lambda variable -56|immunoglobulin lambda joining-constant/or18|0
or15-82|or5-84|0
benign central nerve sheath cancer|malignant peripheral nerve sheath cancer|0
ribosomal_l14p_bac-type|ribosomal_l30_arc|0
formaldehyde:formaldehyde oxidoreductase|formaldehyde transketolase|0
mature t-cell and nk-cell non-hodgkin lymphoma|mast cell malignancy of intra-abdominal lymph nodes|0
fludrocortisone|hydrocortisone base|0
urinary bladder large cell carcinoma|urinary bladder small cell carcinoma|0
glyceryl trinitrate|glyceryl trinitrate|1
hereditary motor and sensory neuropathy type iic|waardenburg syndrome type iva|0
carbapenemase|carbamazepina|0
hpbs desulfinase|hbpsi desulfinase|1
oscs|robinow-unger syndrome|1
vpa|2-propylvaleric acid|1
dmel_cr43907|dmel_cr43817|0
gexane|gamma-bhc|1
udp-glucose:sterol glucosyltransferase|udp-glucose:sterol glucosyltransferase|1
methylmalonicaciduria due to methylmalonic coa mutase deficiency|methylmalonic acidemia due to methylmalonyl-coa racemase deficiency|0
malignant mixed mesodermal mc<llerian tumor of the ovary|malignant mixed mesodermal mc<llerian tumor of the ovary|1
abnormal posture|abnormal reflex|0
mycbp-associated protein|mycbp-associated protein|1
iarc bl 28|bl28|1
novalgin|novamin|0
mir6856|mir652|0
or2i6|or2i1p|1
w syndrome|pallister-w syndrome|1
autosomal recessive nonsyndromic deafness 31|autosomal recessive nonsyndromic deafness type 31|1
phenylic alcohol|hydroxybenzene|1
ankyrin repeat and socs box protein 18|ankyrin repeat and sam domain-containing protein 1a|0
mixed small cell and large cell carcinoma of the lung|mixed small cell and large cell carcinoma of the lung|1
posterior urethra malignant tumor|posterior urethra malignant tumor|1
felbatol®|felbamato|0
mtco2p7|mtco2p7|1
tarcortin|otic-neo-cort-dome|1
diocodal|diactol|0
kaon cl|kaliumchlorid|1
farnesyl-protein carboxymethyltransferase|protein carboxymethyltransferase|0
caveolae-associated protein 4|nucleobase cation symporter-1|0
dihydroxyacetone kinase|dihydroxyacetone kinase|1
dymadon forte|dymadon co|0
adoxa|andox|0
acute lymphocytic leukemia|acute lymphoblastic leukemia|1
autosomal dominant charcot-marie-tooth disease type 2b|hereditary motor and sensory nueropathy iib|1
meticillinum|pivmecillinamum|0
l-ornithine 5-aminotransferase|l-ornithine 5-aminotransferase|1
hap1 birc2  1|hzghc002590c010|1
crohn's disease of large bowel|crohn's disease of small bowel|0
malignant infection of gingiva|benign neoplasm of gingiva|0
clival chordoma|l|0
ethinyl-oestranol|ethinylestradiolum|0
rna-binding protein hfq|rna-binding protein hfq|1
f-box only protein 31|f-box only protein 31|1
cm7-1|cm7/1|1
pho|typhus-group rickettsiosis|0
mitochondrial coenzyme q-cytochrome c reductase complex|mitochondrial cytochrome bc complex|1
3c syndrome|ccc dysplasia|1
parotid gland cancer|parotid gland neoplasm|1
atp-3-phospho-d-glycerate-1-phosphotransferase|atp:d-ribose-5-phosphate diphosphotransferase|0
biaxin xl pac|biaxin xl|0
benign neoplasm of choroid|benign neoplasm of the choroid|1
hypoxanthine phosphoribosyltransferase 1 pseudogene 3|hprtp4|1
nup107-120 complex|nuclear pore outer ring|1
stearoyl-coa elongase|ascopyrone tautomerase|0
esi052-a|psi2-dap|0
sideroblastic anaemia p|sirb|0
renal neoplasm|renal neoplasm|1
general secretion pathway protein g|general secretory pathway family|0
bpe|prostatic adenoma|1
2-propoxy)phenyl)acetamide|atenol 1a pharma|1
small non-messenger rna:cr43701|small non-messenger rna:cr43701|1
tra-1_regulated|tag|0
zc13.11|zc53.13|0
subglottis angioma|susceptibility to neuroblastoma|0
hexachlorophene|hexanhexol|0
uridylate pyrophosphorylase|ump diphosphorylase|1
sl-3|sk-ov3|0
ndk_h5|nucleoside-diphosphate kinase-like ndk-h5|1
protohaem_ix_farnesyltrfase|protohaem ix farnesyltransferase|1
alinor|alpiny|0
hydroxyethyl starch 130/0.4|hydroxyethane|0
thumpd1-like|thump domain-containing protein 1-like|1
right ventral cilium|right ventral flagellum|1
herpes simplex infection|herpes simplex viral infection|1
athyromazole|ethyl 3-methyl-2-thioimidazoline-1-carboxylate|1
hep-3b2|shep-2|0
hap1 stk17b  1|stk17b knockout cell line 10bp deletion|1
isolated congenital nasal pyriform aperture stenosis|autosomal recessive nonsyndromic deafness type 8|0
pepper|black pepper|1
transmembrane protein 147|duf2053_membrane|1
silver|gray eyes|1
black eye colour|black eyes|0
indolent large granular nk-cell lymphoproliferative disorder|spinocerebellar degeneration and corneal dystrophy|0
atp:alpha-d-glucose-1-phosphate adenylyltransferase|charcot-marie-tooth disease-nephropathy syndrome|0
polycillin|azlocillin|0
tumor of neck|tumor of bone of upper jaw|0
gmds-as1|gmds-dt|1
alinor|atenolol|1
naproxen|--naproxen|0
1-vaccenoyl-2-palmitoyl-sn-glycero-3-phosphoinositol|1-vaccenoyl-2-a-linolenoyl-sn-glycero-3-phosphoinositol|0
ncrna00319|ncrna00186|0
immunodeficiency 31a|msmd due to partial signal transducer and activator of transcription 1 deficiency|1
iar2-19|iarc-ew-16|0
phenolated water|paoscle|1
lncap 104-r|lncap c4|0
pseudouridine 5'-phosphatase pseudogene 2|pseudouridine monophosphate synthase|0
primary lung lymphoma|pulmonary lymphoma|1
mir17|mir7022|0
u6-96aa|u6:96ab|0
nicovitina|nicotinic amide|1
pulmonary atresia with ventricular septal defect|pulmonary atresia with ventricular septum defect|1
5-phosphoribosyl-1-pyrophosphate synthetase|ribose-phosphate diphosphokinase|1
anatomical structures|anatomical feature|0
lep321|eplc-32m1|0
nzov2|nzov11|0
lap35|hap1 vps35  1|0
ulcerative colitis|colitis ulcerative|1
uterine cervix polyp|cervix uteri neoplasm|0
dexbrompheniramine maleate|dexbrompheniraminum|0
scat1|ccat1|0
petrositis|prostatitis|0
captin|creatin|0
uncharacterised protein family virk|uncharacterised protein family virk|1
eutonyl®|eutron|1
leber congenital amaurosis type 3|leber congenital amaurosis type 9|0
4-propyl]-1-piperazineethanol|2-propyl]-1-piperazinyl)ethanol|0
st. joseph fever reducer|st joseph aspirin-free|0
or15-69|or5-84|0
non-secretory adenoma of pituitary gland|non-functioning pituitary gland tumor|0
n--6-methoxy-7-methoxy)quinazolin-4-amine|zd-6474|1
gynoluton|gynolutone|0
lendorm|lenalidomide|0
primaxin®|pi|0
casc9|cancer susceptibility 9|1
prestwick_13|precsit|0
hereditary sensory neuropathy type 4|hereditary sensory neuropathy type 1e|0
neosorb 70/02|e-420|1
3-oxo-5alpha-steroid: delta4-oxidoreductase|xpid|0
bph-1-caftd-03|bph1caftd-03|1
tylenol drops|tylol|0
-isoproterenol|6-isopropyl-3-methylphenol|0
triglyceride|nitroglycerin|0
or5b8|or5b4p|0
deficiency of argininosuccinate lyase|deficiency of catalase|0
dmel_cr44147|dmel_cr32657|0
gstap2|gapdl2|0
benign infection of the large bowel|malignant neoplasm of the small bowel|0
canavan disease|canavan-van bogaert-bertrand disease|1
betalin s|betasyn|0
barth syndrome|x-linked cardioskeletal myopathy and neutropenia|1
hek-293 hnav1.9|hek293 cav3.3|0
mkrn4p|rnf64|1
-3-isopropenyl-6-methyl-7-oxabicycloheptane|d-3-mercapto-2-methylpropanoyl-l-proline|0
atp6v1ep1|atp6v0cp1|0
hap1 bnip3  1|hzghc006249c005|1
telomeric duplication 17q|distal trisomy 17q|1
fortasec®|imodium a-d|1
human chromosome 17|homo sapiens chromosome 17|1
thymidine diphospho-6-deoxy-l-talose dehydrogenase|thymidine diphospho-6-deoxy-l-talose dehydrogenase|1
q61e|kras q61e|1
panretin gel|panretin gel|1
xlaad|xla|0
brain small vessel disease with or without ocular anomalies|infantile hemiparesis|1
klver-bucy syndrome|post-encephalitic klüver–bucy syndrome|1
neil1 knockout cell line 1bp insertion|pif1 knockout cell line 11bp deletion|0
glutamate synthetase|glutamine-dependent nad synthetase|0
odg1|ovarian dysgenesis|1
phyto_pns9_10|phytoreovirus pns9pns10|1
barre-lieou syndrome|barstar-like superfamily|0
d-glucose|dextropur|1
rpl39p13|rpl38-ps1|0
pank_bact|lon_bac|0
long non-coding rna:cr44844|long non-coding rna:cr44844|1
dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome|dilated cardiomyopathy|0
cilial basal body of right posteriolateral flagellum|cilial basal body of right posteriolateral flagellum|1
ter204|ter 232|0
partial deletion of the long arm of chromosome type 7|partial deletion of the short arm of chromosome type 7|0
long non-coding rna:cr45506|long non-coding rna:cr45506|1
hycort|hidrocortisona|1
ralbp1p1|ralbp1 pseudogene 1|1
ykff-like domain superfamily|ykff-like_sf|1
mir-183|mir-344g|0
tsh secreting pituitary gland neoplasm|tsh secreting pituitary gland neoplasm|1
protein of unknown function duf3397|protein of unknown function duf3397|1
dmel_cr45363|dmel_cr33572|0
esophagus infection|esophagus neoplasm|0
tempra syrup|tempra caplets|0
cortisolonum|cortonema|0
tal-like|atll|0
influenza vaccines|influbene n|0
diodorus the epigrammatist|wilms tumor and pseudohermaphroditism|0
2--1-phenyl-1-propanone|2--1-phenyl-1-propanol|0
ovarian malignant mixed mesodermal mullerian tumor|ovarian malignant mixed mc<llerian tumor|1
orofacial cleft|cleft lip and cleft palate|1
-hydroxychloroquine|hydroxychloroquine|0
chondrodysplasia calcificans congenita|chondrodysplasia punctata|1
ullrich congenital muscular dystrophy|thyroid gland medullary cancer|0
paratubal cysts|morgagni hydatid cysts|1
phenaphen w/codeine|phenaphen|0
neoplasm of ninth cranial nerve|neoplasm of ninth cranial nerve|1
cutaneous anthrax|cutaneous granular cell tumor|0
sorbol|neosorb|1
dermil|redisol|0
malignant colonic neoplasm|malignant colonic neoplasm|1
dmel_cr46342|hairpin rna:cr46342|1
rhabdomyosarcoma of the liver|rhabdomyosarcoma of extrahepatic bile duct|0
ce3|ce-3|1
neoplasm of urinary tract|neoplasm of urinary tract|1
p12ichikawa|p12-ichikawa|1
rna binding motif single stranded interacting protein 2 pseudogene 1|rbms2p1|1
phenindionum|phenytoin sodium|0
hyponychia congenita|myotonia congenita|0
cele_t24c2.8|cele_y53f4a.6|0
glutamate-phosphate reductase|glutamate dehydrogenase|0
malignant cancer of base of tongue|malignant neoplasm of dorsal tongue nos|1
thyroid glanditis|thyroxine 5' deiodinase|0
t-pll|chronic t-cell lymphocytic leukemia|1
malignant type a thymoma|malignant type a thymoma|1
jutte pear|jut-peer|0
ucsd105i-2-4|nextgen_2_4|1
malignant spinal cord tumor|malignant spinal cord tumor|1
acquired regional dyslexia|acquired global dyslexia|0
retinal cancer|xanthine/uracil/vitamin c permease|0
cellulitis and abscess of gluteal region|congenital scoliosis with unilateral unsegmented bar|0
rpl39p12|rpl39_1_3|1
wash_ccdc53|wash complex subunit 3|1
long non-coding rna:cr44233|long non-coding rna:cr44787|0
acetol|acetoacetyl coenzyme a reductase|0
ethinylestradiolum|ethinamate|0
digeorge sequence|digeorge syndrome|1
monobenzonum|monobenzyl ether of hydroquinone|1
thiamazolum|tiamazol|1
ethidol|17 alpha-ethynylestradiol|1
9beta-delta-ribofuranosyladenine|9beta-delta-ribofuranosyl-9h-purin-6-amine|0
protein s-farnesylcysteine c-terminal methyltransferase|isoprenylated protein methyltransferase|1
fibronectin type iii domain containing 3c2 pseudogene|fibronectin type iii domain containing 3c2 pseudogene|1
equipin|requip®|0
nose bleed|nosebleed|0
tcp1p3|t-complex 1 pseudogene 3|1
snsk|short stature with nonspecific skeletal abnormalities|1
laurence-moon-biedl syndrome|lnms|1
hereditary juvenile megaloblastic anemia due to intrinsic factor deficiency|hereditary intrinsic factor deficiency|1
mayirungi|mirn669i|0
familial hypertrophic cardiomyopathy type 17|hypertrophic cardiomyopathy 17|1
-3-amino-2-methylpropionate transaminase|-3-amino-2-methylpropionate aminotransferase|0
hyperlipidemia due to hepatic triacylglycerol lipase deficiency|hyperlipidemia due to hepatic lipase deficiency|1
oxybenzene|phenic acid|1
perovex|cevex|0
malignant tumor of vallecula|malignant lung hilum tumor|0
malignant tonsillar cancer|malignant tonsillar cancer|1
d-458med|med 458|1
rattus norvegicus|street rat|1
2-amino-dl-caprylate|2-methyl-2-propionaldoxime|0
retinin_c|retinin-like protein|1
bja-b k43|ra-243|0
hyperkinetic syndrome|trapezoidocephaly synostosis syndrome|0
phosphatidylglycerol_p_synth|cdp-diacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase|1
major post-mrna release spliceosomal complex|major post-mrna release spliceosomal complex|1
tonsil cancer|tumor of tonsil|1
febrin|b-retinol|0
thyroid stimulating hormone producing neoplasm of pituitary gland|tsh producing pituitary gland tumor|1
nextgen_90_1|nextgen_2_10|0
cellular phase chronic idiopathic myelofibrosis|cell division topological specificity factor mine|0
oculootofacial dysplasia|acromelic frontonasal dysplasia|0
essential hypertension|essential osteolyses|0
2-hydroxyphenylpropionic hydroxylase|melilotic hydroxylase|1
skin basaloid carcinoma|skin fragility syndrome|0
or7e49p|or7e20p|0
short chain acyl-coa dehydrogenase deficiency|lipid-storage myopathy secondary to short-chain acyl-coa dehydrogenase deficiency|1
squamous cell carcinoma of colon|squamous cell carcinoma of colon|1
mirn15b|hsa-mir-15b|1
t2ss|type ii protein secretion system complex|1
endothelial corneal dystrophy|corneal endothelial dystrophy 2|0
-2-azanyl-3-propanoic acid|--tyrosine|1
fourth sacral vertebra|s4 vertebra|1
b-d-adenosine|5'- adenosine|0
eatan|perlatanol|0
poland syndactyly|unilateral defect of pectoralis muscle and syndactyly of the hand|1
eu-med|tencon|1
kratofin simplex|mrn complex|0
polyadenylate synthetase|poly-a polymerase|1
haae-1|alpha-tc1-9|0
multilocular cystic renal infection of low benign potential|multilocular cystic renal neoplasm of low malignant potential|0
uterine cervix neoplasm|uterine cervix infection|0
glandular mpnst|glnu|0
partial duplication of the long arm of chromosome 2|partial trisomy of chromosome 2q|1
gm-436|xeroderma pigmentosum 1 newscastle|1
eudyna|eudan|0
glucosylmannosidase|glucuronidase|0
peroxisomal biogenesis disorders|peroxisome biogenesis disorder|0
aspergum|a-per|0
cortispray|cortonema|1
neuropilin-1|neuroligin|0
undifferentiated oligodendroglioma|pallidopontonigral degeneration|0
spondyloperipheral dysplasia with short ulna|spondyloperipheral dysplasia with short ulna|1
tapsar1|tapar|0
hydrochlorthiazide|esidrex|1
dna primase-related protein|dna primase small subunit pris|0
hdr syndrome|hypoparathyroidism-deafness-renal disease syndrome|1
treatment|therapeutic intervention|1
hydrozide|ro-hydrazide|0
mir-2|mir-451a|0
åland island eye disease|lindane|0
psatd|psak|0
malignant acth secreting tumor of the pituitary gland|malignant acth producing cancer of the pituitary gland|0
